WorkID,AppID,ImpactDollars
1006628,APM0013335,1
1006628,APM0013075,2
1006628,APM0009064,3
1006628,APM0039789,4
1006628,APM0011339,5
1006628,APM0011178,6
1006628,APM0044859,7
1006628,APM0009141,8
1006628,APM0011256,9
1006628,APM0012058,10
1006628,APM0044150,11
1006628,APM0009533,12
1006628,APM0011157,13
1006628,APM0014540,14
1006628,APM0012849,15
1006628,APM0013262,16
1006628,APM0013019,17
1006628,APM0016193,18
1006628,APM0014021,19
1006628,APM0012559,20
1006628,APM0012254,21
1006628,APM0009746,22
1006628,APM0010688,23
1011154,APM0010036,24
1011154,APM0013069,25
1011154,APM0011224,26
1011154,APM0013670,27
1011154,APM0012430,28
1011154,APM0010939,29
1011154,APM0013295,30
1011154,APM0010801,31
1011154,APM0010229,32
1011154,APM0010917,33
1011154,APM0044946,34
1011154,APM0014082,35
1010140,APM0011423,36
1010140,APM0013335,37
1010140,APM0013670,38
1010140,APM0010340,39
1010140,APM0011847,40
1010140,APM0011340,41
1010140,APM0015857,42
1010140,APM0045194,43
1010140,APM0013118,44
1010140,APM0039789,45
1010140,APM0011155,46
1010140,APM0014082,47
1010140,APM0039726,48
1010140,APM0011339,49
1010140,APM0011178,50
1010140,APM0013668,51
1010140,APM0015602,52
1010140,APM0011188,53
1010140,APM0044859,54
1010140,APM0015879,55
1010140,APM0011139,56
1010140,APM0008926,57
1010140,APM0016080,58
1010140,APM0013625,59
1010140,APM0013513,60
1010140,APM0013669,61
1010140,APM0044150,62
1010140,APM0010305,63
1010140,APM0015730,64
1010140,APM0011153,65
1010140,APM0012224,66
1010140,APM0011881,67
1010140,APM0011157,68
1010140,APM0039727,69
1010140,APM0010052,70
1010140,APM0039724,71
1010140,APM0011175,72
1010140,APM0013262,73
1010140,APM0044351,74
1010140,APM0012935,75
1010140,APM0010042,76
1010140,APM0015547,77
1010140,APM0044947,78
1010140,APM0012639,79
1010140,APM0011225,80
1010140,APM0014408,81
1010140,APM0015726,82
1010140,APM0010049,83
1010140,APM0012254,84
1010140,APM0044948,85
1010140,APM0010688,86
1010140,APM0044946,87
1006608,APM0046055,88
1006608,APM0011156,89
1006608,APM0011615,90
1006608,APM0011178,91
1006608,APM0008926,92
1006608,APM0045182,93
1006608,APM0014216,94
1006608,APM0013513,95
1006608,APM0012058,96
1006608,APM0011153,97
1006608,APM0014125,98
1006608,APM0039727,99
1006608,APM0012935,100
1006608,APM0015726,101
1006608,APM0015151,102
1006608,APM0014021,103
1006608,APM0013335,104
1006608,APM0013118,105
1006608,APM0015727,106
1006608,APM0039726,107
1006608,APM0045171,108
1006608,APM0013668,109
1006608,APM0010056,110
1006608,APM0011139,111
1006608,APM0011301,112
1006608,APM0010052,113
1006608,APM0011157,114
1006608,APM0039724,115
